"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0072359","circulatory system development",447,-0.322965543985328,-1.57446632253691,4.94538304760515e-05,0.00176930274488287,0.00147178385435905,1505,"tags=26%, list=20%, signal=22%","CREB1/PDE3B/IL18/PPP3CB/DCN/MEF2C/HECTD1/RB1/AHR/PIK3CD/PIK3C2A/TAB2/GPC3/NRP1/CNTRL/BMPR2/MAPK14/PPARG/PPARA/HEG1/CHD7/CYBB/AGGF1/GALNT11/RASA1/SYK/MTOR/TGFBI/TNFAIP3/JARID2/PTEN/AKAP13/SOD2/ATM/SIRT1/STIM1/RUNX1/PKD2/PIK3CA/RBPJ/HPGD/FLT1/NCOA6/TMEM65/QKI/FBXW8/TGFBR1/ROCK1/FMNL3/FOXO1/ABL1/IGF1R/ETS1/SETD2/LRP1/ITGAV/EIF2AK3/MYO1E/ROCK2/RYR1/NF1/KCNQ1/APC/KAT2B/MAP2K4/SEC24B/AHI1/SYNE1/SASH1/PRKCA/TGFBR2/SPRED1/NIPBL/SETDB2/ANTXR1/C2CD3/PTK2/ANKRD17/MEF2A/BMPR1A/PECAM1/FBXW7/FN1/ARID2/CX3CR1/STK3/ADAM12/SOS1/VAV3/PIK3CG/EGFR/FRS2/DYNC2H1/KDM6A/STARD13/FBN1/TGFA/GAB1/RAPGEF2/IMMP2L/SERPINE1/PTPRM/SLC8A1/LARGE1/MAP2K5/HDAC9/BICC1/PIK3R3/EXT1/ARHGAP22/UTY/BCAS3/WDPCP/ARHGAP24/RPS6KA2/TTN/ANK2/THBS1","Early",118
"GO:0051784","negative regulation of nuclear division",32,0.602287082816352,2.10347514443212,5.09145176738809e-05,0.00180663071319861,0.00150283490045165,898,"tags=44%, list=12%, signal=39%","AURKB/CDC20/BIRC5/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/NME6/MAD2L2/SPDL1","Early",14
"GO:0000387","spliceosomal snRNP assembly",31,0.602827930128587,2.0713806761899,5.14040803438221e-05,0.0018091728764911,0.00150494958370745,2412,"tags=77%, list=32%, signal=53%","LSM2/GEMIN7/SNRPD3/PRPF31/GEMIN6/WDR77/SNRPD1/SNRPE/CD2BP2/SNRPF/SNRPD2/PRPF19/PRMT5/LSM4/SNRPC/SNRPG/AAR2/SNRPB/CLNS1A/TSSC4/PRPF6/PRPF8/COIL/SART1","Early",24
"GO:0007169","transmembrane receptor protein tyrosine kinase signaling pathway",267,-0.358826280373728,-1.66065941778652,5.19796689170475e-05,0.00181467731243466,0.001509528415664,1712,"tags=34%, list=23%, signal=28%","NCOA5/LCP2/EPN2/SOCS4/PHIP/VAV2/IGFBP3/LYN/SLC31A1/NDEL1/TIPARP/SHOC2/PTPN2/PTPRE/ZDHHC17/DCN/RYK/MERTK/ARHGEF7/PIK3CD/PIK3C2A/NCK2/DGKD/ARID5B/NRP1/DOK5/RBM4/MAPK14/PIP4K2A/RASA1/SYK/IGF2R/SIRT1/PIK3R1/SETX/ERBIN/PIK3CA/UBASH3B/RBPJ/PTPRG/SESN3/FLT1/STAT5B/LRIG2/RAPGEF1/KIF16B/BCAR3/FOXO1/ABL1/NEDD4/IGF1R/BRAF/LRP1/EIF2AK3/MYO1E/MTSS1/GIGYF2/AHI1/PRLR/PTK2/CBL/GSK3B/SOS2/CBLB/C2CD5/PTPRJ/HGF/SOS1/EGFR/JAK2/FRS2/SIK2/NEDD9/GAB2/NR4A3/TGFA/PDGFC/GAB1/MBD5/RAPGEF2/ANKS1A/SIPA1L1/CSH1/FER/MAP2K5/IGFBP1/RABGEF1/PIK3R3/EXT1/CSH2/MVB12B/THBS1","Early",92
"GO:0009887","animal organ morphogenesis",307,-0.3518727972749,-1.65672667682475,5.26037559840803e-05,0.00182177327724067,0.00151543115133927,1487,"tags=30%, list=20%, signal=25%","DCN/RYK/MEF2C/POLB/DAB2/NAB1/ARID5B/NR3C1/GPC3/NRP1/BMPR2/MAPK14/PPARA/CHSY1/HEG1/CHD7/SYK/MTOR/MAN2A1/TNFAIP3/PTEN/STIM1/FLI1/PPP3CA/PKD2/RBPJ/TTC39C/TGFBR1/ASH1L/AP3B1/BCAR3/ABL1/SETD2/BRAF/DLG1/CUL3/RYR1/NF1/KCNQ1/BCL2/APC/ASXL2/SEC24B/WLS/AHI1/FOXN3/TGFBR2/ITGA6/STAU2/FGL1/NIPBL/SETDB2/NFKB1/C2CD3/PTK2/PRICKLE2/FBXW11/PBX3/SMURF2/ACVR2A/BMPR1A/GCNT1/FBXW7/ARID2/HGF/CSGALNACT1/SOS1/EGFR/FRS2/SMURF1/TMEM176B/BTRC/FBN1/TGFA/PDGFC/LRRK2/SERPINE1/EXOC4/AGTPBP1/PTPRM/FMN1/LARGE1/CHST11/SOBP/ZHX2/PAPPA2/EDA/EXT1/WWOX/WDPCP/TTN/SOX5","Early",92
"GO:0030071","regulation of mitotic metaphase/anaphase transition",59,0.498059674356088,2.01991620567208,5.38114835132576e-05,0.00184880882641978,0.0015379205104332,913,"tags=27%, list=12%, signal=24%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",16
"GO:1902099","regulation of metaphase/anaphase transition of cell cycle",60,0.49212442523717,2.00706464392392,5.42533952294784e-05,0.0018493145507749,0.00153834119419847,913,"tags=27%, list=12%, signal=24%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",16
"GO:0140014","mitotic nuclear division",161,0.348712435637194,1.69524151275818,6.12351416140152e-05,0.00205493742672149,0.00170938734770743,1703,"tags=34%, list=22%, signal=27%","AURKB/CDC20/BIRC5/MKI67/UBE2C/CCNB1/TPX2/MAD2L1/NUSAP1/CDK1/SPC24/ZWINT/KIF22/CENPK/CENPF/NUF2/KLHDC8B/ANAPC15/TUBG1/CHMP4A/AAAS/NCAPH2/MAD2L1BP/PIN1/RANBP1/BANF1/NME6/MAD2L2/SPDL1/KNSTRN/CENPE/CHMP6/PRMT5/POLDIP2/NSFL1C/CHMP1A/DCTN2/PPP2R1A/BUB3/AURKAIP1/ANAPC11/CHMP4B/UBE2I/DAPK3/DRG1/RACGAP1/SIRT2/WRAP73/PHB2/NCAPD2/FBXW5/NUDC/RAN/KAT5/CHMP2A","Early",55
"GO:1901699","cellular response to nitrogen compound",337,-0.341803953396093,-1.62434428290572,6.08817755229031e-05,0.00205493742672149,0.00170938734770743,1942,"tags=34%, list=26%, signal=26%","CD36/RAB31/ATRX/PTPN1/DNMT3A/SMARCC1/LPIN2/SNX6/EPG5/EP300/ATF2/TAF1/SLC25A33/NCOA5/PHIP/CPEB4/ARID1B/RRAGB/LYN/NDEL1/TGM2/GNG2/SHOC2/PTPN2/PTPRE/COLEC12/PDE3B/SSH1/MEF2C/IFIH1/RB1/AHR/PIK3C2A/CGAS/MTR/RBM4/PPARG/CYBB/PIP4K2A/TBC1D4/MTOR/APPL2/SIRT1/PIK3R1/PPP3CA/PKD2/PIK3CA/SESN3/ABCC1/STAT5B/HRH1/CPEB2/RAPGEF1/SESN1/GNAQ/ROCK1/TRPM2/BCAR3/FOXO1/ABL1/IGF1R/LRP1/CUL3/ROCK2/RYR1/UBR2/KCNQ1/XRN1/KAT2B/BMT2/NOD1/PRKCA/UBR1/NFKB1/DENND4C/PTK2/NCOA2/RAP1GDS1/GSK3B/SOS2/C2CD5/NCOA1/SOS1/PIK3CG/MYO5A/EGFR/ITPR2/CPEB3/JAK2/SIK2/FBN1/NR4A3/PDGFC/GAB1/MBD5/RAPGEF2/LRRK2/MAP3K5/CSH1/SPIDR/RPTOR/SLC8A1/FER/LARGE1/IGFBP1/PDE4B/HDAC9/PIK3R3/AOC1/ITGA4/CSH2/PRKN/PENK","Early",113
"GO:0033045","regulation of sister chromatid segregation",69,0.465240735044434,1.93799753958076,6.26664633751456e-05,0.00208679323039235,0.00173588640652934,913,"tags=25%, list=12%, signal=22%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/CDK1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",17
"GO:0046578","regulation of Ras protein signal transduction",91,-0.479304744702088,-1.93408142034185,6.32372870559005e-05,0.00208972683713735,0.00173832670966843,1709,"tags=40%, list=22%, signal=31%","STARD8/MAP4K4/ARHGAP35/CYTH3/SHOC2/CDC42SE2/RASA3/DENND3/NRP1/MAPKAP1/HEG1/EPS8/AKAP13/ALS2/BCL6/ABL2/ABL1/ARFGEF2/CUL3/NF1/GABARAP/ARFGEF1/GBF1/DENND4C/CBL/DENND4A/PIK3CG/RASA2/DENND1A/STARD13/OPHN1/PSD3/RABGEF1/ARHGAP24/AUTS2/ARHGEF18","Early",36
"GO:0098813","nuclear chromosome segregation",175,0.34711721715593,1.70456259733434,6.56849235479582e-05,0.00215416692453872,0.00179193080907149,2135,"tags=39%, list=28%, signal=29%","AURKB/CDC20/BIRC5/UBE2C/PTTG1/CCNB1/TOP2A/TPX2/MAD2L1/NUSAP1/CCNB2/CDK1/SPC24/ZWINT/CCNE1/KIF22/CENPK/CENPF/NUF2/KLHDC8B/ANAPC15/TUBG1/CHMP4A/AAAS/NCAPH2/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/KNSTRN/PMF1/CENPE/CHMP6/POLDIP2/BAG6/CHMP1A/DCTN2/DCAF13/PPP2R1A/BUB3/ANAPC11/CHMP4B/DRG1/EHMT2/RACGAP1/SIRT2/WRAP73/NCAPD2/CCNB1IP1/NUDC/MAP1S/RAN/ACTL6A/KAT5/CHMP2A/LCMT1/TACC3/SMC4/CHAMP1/DPF2/RCC2/DDB1/CHMP1B/VPS4A/CDC42/PSMG2/EML3/SMC2/MZT1","Early",69
"GO:0006066","alcohol metabolic process",163,0.353657289746108,1.72389342625849,6.75218398418523e-05,0.00219775973440134,0.00182819322595154,1845,"tags=37%, list=24%, signal=28%","DHCR24/APOBR/ISYNA1/ALDH2/THTPA/EBP/G6PD/NSDHL/SULT1A1/DKK3/PCBD1/FDFT1/SRD5A3/SPR/ALG3/DPM2/MSMO1/PNPLA4/PMVK/IDH3B/FDPS/SQLE/DPAGT1/PCK2/SMPD1/GALK1/DPM3/IDH2/GOT1/AKR7A2/IMPA2/ADH5/DGAT1/RDH10/FDXR/IDH3G/APOC1/ACO2/CYB5R3/ALG8/HMGCS1/SNX17/PTS/QDPR/MVD/RFT1/MPDU1/DPM1/ARV1/APOL2/ACADVL/ALG12/SPTSSA/PIP4P1/TPI1/SOD1/ALG1/SNCA/DHRS4/ACAA2","Early",60
"GO:0072521","purine-containing compound metabolic process",267,0.301799624183442,1.56542199512301,7.1630017191856e-05,0.00231407719719063,0.00192495120827447,1980,"tags=43%, list=26%, signal=33%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/MLST8/NAPRT/DCXR/SHMT2/G6PD/ADA/SULT1A1/ATP5MC1/ALDOA/NDUFA3/NUDT1/ATP5IF1/PAICS/PGAM1/ATIC/NDUFA12/STOML2/SLC25A1/ABCG2/PMVK/LDHB/RPIA/ABHD14B/TP53I3/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/QPRT/NUDT15/MDH2/TKT/NDUFV1/COASY/NT5C/IDH2/BAD/PDK2/NDUFA8/HAAO/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/PGD/DGAT1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/FIS1/NDUFB4/ATP5F1B/ITPA/HPRT1/KCNAB2/NDUFB7/NDUFS6/DGUOK/NDUFA2/NDUFAB1/TALDO1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/DNPH1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/PRPS1/APRT/TECR/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/MDH1/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP","Early",115
"GO:0051983","regulation of chromosome segregation",84,0.431961728607327,1.88697243387186,7.48316853758982e-05,0.00236457201454207,0.00196695501860121,913,"tags=23%, list=12%, signal=20%","AURKB/CDC20/BIRC5/MKI67/UBE2C/CCNB1/MAD2L1/CDK1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/NCAPH2/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",19
"GO:0044282","small molecule catabolic process",164,0.338653695296989,1.65017781484275,7.43835624903799e-05,0.00236457201454207,0.00196695501860121,1722,"tags=35%, list=23%, signal=28%","ALDH2/ECH1/SDSL/DCXR/FAH/SHMT2/HSD17B10/ADA/SULT1A1/GALE/UPP1/MPST/GSTZ1/SRD5A3/DDAH2/CRAT/NUDT1/ILVBL/PGAM1/GALT/RENBP/APOBEC3C/SLC16A3/ESD/GOT2/ACADS/GCDH/ACAT2/QPRT/PCK2/GCSH/GALK1/ECHS1/BAD/GOT1/HAAO/ETFB/ENO1/ADH5/ACOT8/PKM/PGD/BCKDK/PFKP/ACAT1/OAT/HK3/PFKL/SNX17/QDPR/AMDHD2/MTHFS/TST/ACADVL/NUDT5/HADH/APOBEC3G/TPI1","Early",58
"GO:0009259","ribonucleotide metabolic process",212,0.321403255932222,1.62348689776055,7.45763604223443e-05,0.00236457201454207,0.00196695501860121,2007,"tags=45%, list=26%, signal=34%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/ADA/SULT1A1/ATP5MC1/UPP1/ALDOA/NDUFA3/ATP5IF1/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/PMVK/ABHD14B/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/NT5C/BAD/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/DGAT1/NDUFA11/NDUFB8/NDUFA9/UMPS/NDUFB3/RFK/NDUFB6/ACAT1/FIS1/NDUFB4/ATP5F1B/ITPA/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/APRT/TECR/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP/GUK1","Early",95
"GO:0010975","regulation of neuron projection development",179,-0.400747552916428,-1.77153294510984,7.60798671241682e-05,0.00238659235348206,0.00198527250520045,1834,"tags=39%, list=24%, signal=30%","NRDC/NPTN/EP300/DENND5A/SPP1/PAFAH1B1/MYLIP/ARHGAP35/LYN/INPP5F/NDEL1/SHOC2/CUX1/RYK/GOLGA4/NIN/DAB2/NRP1/BMPR2/MACF1/PTEN/FBXO38/SETX/PPP3CA/PUM2/PREX1/PTPRG/SKIL/FBXW8/CAMSAP2/ABL2/LRIG2/RAPGEF1/ABL1/NEDD4/IGF1R/BRAF/SHTN1/ARSB/TRAK1/MYCBP2/KAT2B/CAPRIN2/SYNE1/ITGA6/STAU2/GSK3B/CBFA2T2/DIP2B/NEDD4L/RUFY3/SDC2/CDKL5/FN1/TOX/CAMK1D/KIF13B/FGF13/SMURF1/PAQR3/RAPGEF2/LRRK2/SIPA1L1/TNIK/ULK4/DISC1/ROR1/SEMA3D/TIAM2/MBOAT1","Early",70
"GO:0000280","nuclear division",210,0.325675935049786,1.64065092604423,7.8119838598212e-05,0.00243295526109108,0.00202383921124183,1785,"tags=35%, list=23%, signal=27%","AURKB/CDC20/BIRC5/MKI67/UBE2C/PTTG1/CCNB1/TOP2A/TPX2/MAD2L1/NUSAP1/CCNB2/CDK1/SPC24/ZWINT/CCNE1/KIF22/CENPK/RAD51AP1/CENPF/NUF2/KLHDC8B/CENPX/ANAPC15/TUBG1/CDC25B/CHMP4A/AAAS/NCAPH2/MAD2L1BP/PIN1/RANBP1/RAD51C/CKS2/BANF1/NME6/MAD2L2/SPDL1/KNSTRN/CENPE/CHMP6/PRMT5/POLDIP2/NSFL1C/BAG6/CHMP1A/DCTN2/DCAF13/PPP2R1A/BUB3/AURKAIP1/ANAPC11/CHMP4B/UBE2I/DAPK3/DRG1/EHMT2/RACGAP1/SIRT2/PSMD13/WRAP73/PHB2/NCAPD2/CCNB1IP1/FBXW5/NUDC/RAN/KAT5/CHMP2A/RAD1/KLHDC3/LCMT1/FZR1","Early",73
"GO:0007626","locomotory behavior",84,-0.488226143329208,-1.95364801684956,8.00746176161714e-05,0.0024760215690029,0.00205966366063852,1713,"tags=40%, list=23%, signal=32%","ZFHX3/SELENOP/PAFAH1B1/VPS13A/CLCN3/INPP5F/PPP3CB/CACNB4/FIG4/CHD7/EPS8/MTOR/PTEN/SPG11/SOD2/ALS2/STRN/GIGYF2/NCOA2/PBX3/OXR1/ABAT/CLN6/LRRK2/NAV2/AGTPBP1/APBA1/LARGE1/PRKCE/SOBP/ASTN1/BTBD9/PRKN/PENK","Early",34
"GO:0044784","metaphase/anaphase transition of cell cycle",63,0.46968124075369,1.92481718947899,8.60386352915439e-05,0.00262296656462742,0.00218189897207095,913,"tags=25%, list=12%, signal=23%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/MAD2L1/SPC24/ZWINT/CENPF/NUF2/ANAPC15/MAD2L1BP/SMARCB1/MAD2L2/SPDL1/CENPE","Early",16
"GO:0051276","chromosome organization",358,0.274785308252079,1.50289266808374,8.55575109466848e-05,0.00262296656462742,0.00218189897207095,1904,"tags=32%, list=25%, signal=25%","CHTF8/AURKB/CDC20/BIRC5/UBE2C/PTTG1/CCNB1/TOP2A/TPX2/MAD2L1/CENPW/NUSAP1/CDK1/GINS2/SPC24/CENPN/CHD1L/ZWINT/CCNE1/KIF22/TFPT/ACD/CENPK/CENPF/NUF2/TEN1/NHP2/FEN1/HMGA1/CENPX/ANAPC15/NSMCE1/TUBG1/SGO2/HMGB3/MCM7/HMGB2/CHMP4A/PELO/AAAS/NABP2/NCAPH2/MAD2L1BP/RAD51C/CCT7/GAR1/SSBP1/TINF2/GTF2H2/SMARCB1/MAD2L2/RUVBL2/MIS18A/NAA10/MCM4/MCM3/SPDL1/KNSTRN/PCNA/CENPE/INO80C/SIRT6/CHMP6/POLDIP2/RPA3/BAG6/CHMP1A/DCTN2/PPP2R1A/BUB3/CCT3/PNKP/MCM6/ANAPC11/ITPA/MCRS1/CHMP4B/NSMCE4A/DRG1/EHMT2/RACGAP1/SIRT2/NOP10/ERCC1/TELO2/WRAP73/PHB2/RAE1/NCAPD2/CCNB1IP1/NUDC/RFC2/DKC1/RAN/HUS1/SUB1/TFIP11/ACTL6A/KAT5/CHMP2A/LCMT1/MCM5/TACC3/RAD51D/HHEX/RPA2/CENPT/SMC4/RUVBL1/CHAMP1/APEX1/AIFM1/DPF2","Early",113
"GO:0034330","cell junction organization",263,-0.363204816755637,-1.68309783626576,9.08974268797551e-05,0.00275171301372349,0.00228899593195173,1469,"tags=30%, list=19%, signal=25%","RYK/SSH1/MEF2C/ARHGEF7/LIMCH1/NRP1/CACNB4/MAPK14/HEG1/MACF1/EPB41L3/PTEN/SPG11/PIK3R1/ALS2/NUMB/WASL/RPS6KA5/STK38L/TESK2/TGFBR1/STRN/RAPGEF1/ROCK1/ZDHHC2/CLASP2/ABL1/NEDD4/IGF1R/DLG1/ROCK2/MTSS1/NF1/ASAP1/BCL2/APC/MYCBP2/CAPRIN2/DOCK10/PRKCA/ITGA6/STAU2/PKN2/PTK2/MYO9A/CTTNBP2/CD2AP/PECAM1/TLR2/PTPRK/CDKL5/FN1/PTPRJ/CX3CR1/PEAK1/KIRREL1/FGF13/CLASP1/NEDD9/LGI2/RAPGEF2/LRRK2/ERC1/OPHN1/ARHGAP6/SIPA1L1/FMN1/NFIA/FER/LARGE1/DISC1/EXT1/ARHGAP22/GPHN/WDPCP/ANK2/ERC2/THBS1","Early",78
"GO:0036092","phosphatidylinositol-3-phosphate biosynthetic process",17,-0.749028297405143,-2.08618907661006,0.000115842158311995,0.00345848760919052,0.002876922131291,1664,"tags=88%, list=22%, signal=69%","PIK3R4/PIK3CD/PIK3C2A/PIK3C3/FIG4/ATM/ATG14/PIK3CA/PIKFYVE/INPP4A/INPP4B/SYNJ1/PIK3CG/UVRAG/PIK3R3","Early",15
"GO:0000070","mitotic sister chromatid segregation",115,0.383440518727304,1.75324252811927,0.000115669521072125,0.00345848760919052,0.002876922131291,1703,"tags=36%, list=22%, signal=28%","AURKB/CDC20/BIRC5/UBE2C/CCNB1/TPX2/MAD2L1/NUSAP1/CDK1/SPC24/ZWINT/KIF22/CENPK/CENPF/NUF2/ANAPC15/TUBG1/CHMP4A/AAAS/NCAPH2/MAD2L1BP/MAD2L2/SPDL1/KNSTRN/CENPE/CHMP6/POLDIP2/CHMP1A/DCTN2/PPP2R1A/BUB3/ANAPC11/CHMP4B/DRG1/RACGAP1/WRAP73/NCAPD2/NUDC/RAN/KAT5/CHMP2A","Early",41
"GO:0036260","RNA capping",26,0.622348220754469,2.03795917242008,0.000133860955979162,0.00396906903036844,0.0033016462177701,1211,"tags=58%, list=16%, signal=49%","POP7/HSD17B10/SNRPD3/RPP25L/THG1L/SNRPD1/SNRPE/TBL3/POP4/SNRPF/ABT1/SNRPD2/RPP30/POP5/SNRPG","Early",15
"GO:0007007","inner mitochondrial membrane organization",31,0.582907318841722,2.0029313439423,0.000147936149844213,0.00429809122601072,0.00357534135370577,2245,"tags=65%, list=30%, signal=46%","CHCHD6/TIMM22/TIMM10/MTX1/TIMM13/TIMM8B/TMEM11/UQCC3/TIMM9/CHCHD10/SAMM50/ROMO1/GHITM/MAIP1/LETM1/TIMM10B/OMA1/APOO/NDUFA13/TIMM29","Early",20
"GO:0007265","Ras protein signal transduction",184,-0.385650093915963,-1.70926500775685,0.000147387386074222,0.00429809122601072,0.00357534135370577,1634,"tags=33%, list=21%, signal=26%","ARHGAP35/CYTH3/PHACTR4/SHOC2/CDC42SE2/RASA3/DENND3/RB1/RASGEF1B/NRP1/RGL1/DOK5/MAPKAP1/HEG1/EPS8/AKAP13/ALS2/BCL6/ABL2/RAPGEF1/ROCK1/PLEKHG5/ABL1/ARFGEF2/RHOBTB1/SHTN1/CUL3/KSR1/ROCK2/NF1/ARHGEF12/ARHGAP5/GABARAP/ARFGEF1/GBF1/HACE1/DENND4C/CBL/ARHGEF11/SOS2/DENND4A/PLD1/SOS1/PIK3CG/RASA2/DENND1A/STARD13/ELMO1/RAPGEF2/RAPGEF6/RALGPS2/OPHN1/ARHGAP6/RAB39A/PSD3/RABGEF1/RAB12/ARHGAP24/AUTS2/ARHGEF18","Early",60
"GO:0009150","purine ribonucleotide metabolic process",204,0.32566048772923,1.63695705764285,0.000147243523103309,0.00429809122601072,0.00357534135370577,2007,"tags=45%, list=26%, signal=34%","TREM2/ACOT7/IMPDH2/NDUFA6/NME1/NDUFS3/ADA/SULT1A1/ATP5MC1/ALDOA/NDUFA3/ATP5IF1/PAICS/ATIC/NDUFA12/STOML2/SLC25A1/PMVK/ABHD14B/NDUFS7/GCDH/UQCC3/ELOVL1/NDUFS8/NME6/NDUFA7/NDUFV1/COASY/NT5C/BAD/PDK2/NDUFA8/NDUFB10/ENO1/PDHB/SUCLG1/GMPR2/ACOT8/NME4/DGAT1/NDUFA11/NDUFB8/NDUFA9/NDUFB3/NDUFB6/ACAT1/FIS1/NDUFB4/ATP5F1B/ITPA/HPRT1/NDUFB7/NDUFS6/NDUFA2/NDUFAB1/ATP5PO/HMGCS1/ATP5MC3/NDUFB1/ATP5MF/NDUFC1/NDUFS5/MVD/ATP5PF/NDUFS2/NDUFB11/NDUFC2/SDHB/APRT/TECR/RAN/DNAJC30/NUDT5/ATP5ME/PDHA1/ATP5PB/NDUFB2/SDHC/SNCA/ATP5F1A/MPP1/MPC2/ATP5PD/NDUFA1/SDHA/NDUFV3/NDUFB9/HINT1/ACLY/DLAT/PNP/GUK1","Early",92
"GO:2001251","negative regulation of chromosome organization",58,0.481353113982327,1.94005488368989,0.000152235429381313,0.00436601898355149,0.00363184665055249,898,"tags=31%, list=12%, signal=28%","AURKB/CDC20/BIRC5/CCNB1/TOP2A/MAD2L1/SPC24/ZWINT/ACD/CENPF/NUF2/TEN1/ANAPC15/MAD2L1BP/TINF2/MAD2L2/NAA10/SPDL1","Early",18
"GO:0042274","ribosomal small subunit biogenesis",83,0.422346407573116,1.84773727103263,0.00015229126045652,0.00436601898355149,0.00363184665055249,1583,"tags=30%, list=21%, signal=24%","FBL/RRP9/NOB1/IMP4/ERAL1/EMG1/WDR46/TBL3/UTP4/LSM6/SURF6/ABT1/RRP7A/GTF2H5/SNU13/MRPS7/DCAF13/NGDN/IMP3/TSR2/NOP56/C1orf131/UTP11/METTL17/RPS9","Early",25
"GO:1902652","secondary alcohol metabolic process",69,0.448290222954968,1.86738882402863,0.000170300564257579,0.00485020488599383,0.00403461378341537,1970,"tags=42%, list=26%, signal=31%","DHCR24/APOBR/EBP/G6PD/NSDHL/FDFT1/MSMO1/PMVK/IDH3B/FDPS/SQLE/SMPD1/IDH2/FDXR/IDH3G/APOC1/ACO2/CYB5R3/HMGCS1/SNX17/MVD/ARV1/APOL2/ACADVL/PIP4P1/SOD1/ACAA2/SC5D/ACLY","Early",29
"GO:0060560","developmental growth involved in morphogenesis",89,-0.462016427904741,-1.86424117705327,0.000172993211858658,0.00489469028847145,0.00407161869809749,1715,"tags=42%, list=23%, signal=33%","SPP1/PAFAH1B1/SPAG9/NDEL1/PPP3CB/RYK/GOLGA4/NIN/NRP1/BMPR2/SLC23A2/MACF1/SPG11/PUM2/RAPH1/USP9X/ABL1/SHTN1/ITSN2/LHX2/TGFBR2/GSK3B/DIP2B/NEDD4L/RUFY3/CDKL5/FN1/FGF13/SMURF1/SYT1/FMN1/DISC1/EXT1/SEMA3D/ITGA4/AUTS2/PRKN","Early",37
"GO:0006720","isoprenoid metabolic process",46,0.502412318801402,1.92593804185408,0.000203648138255885,0.00568769542264341,0.00473127525279039,1830,"tags=52%, list=24%, signal=40%","FDFT1/SRD5A3/ALG3/DPM2/PNPLA4/DHRS4L2/PMVK/FDPS/DPAGT1/DPM3/ADH5/DGAT1/RDH10/HTRA2/ALG8/HMGCS1/MVD/GGPS1/RFT1/MPDU1/DPM1/ALG12/ALG1/DHRS4","Early",24
