"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
3.40694389586161e-12,0.392694063201801,0.224,0.127,6.79344612834804e-08,"ETFRF1","Early"
3.6187995795505e-12,0.87573388913538,0.125,0.062,7.21588636162371e-08,"ARV1","Early"
3.75298660590649e-12,0.937726459803872,0.102,0.042,7.48345529217753e-08,"RACGAP1","Early"
4.05872395358546e-12,0.384622046836022,0.258,0.153,8.09309556344941e-08,"TFAM","Early"
4.08789268624898e-12,0.693846922924457,0.119,0.052,8.15125801638047e-08,"YJU2","Early"
4.26206495548065e-12,0.516137191704516,0.209,0.121,8.49855752122842e-08,"UBQLN2","Early"
4.86579901855258e-12,0.451539524837547,0.19,0.099,9.70240324299384e-08,"B4GALT7","Early"
5.14427987548737e-12,0.572624880285028,0.156,0.076,1.02576940717218e-07,"NIP7","Early"
5.8223216139632e-12,0.620282339442671,0.23,0.145,1.16097092982426e-07,"ERI3","Early"
5.89221450072648e-12,0.66696288328767,0.153,0.076,1.17490757144486e-07,"LIX1L","Early"
5.93085546300226e-12,0.359430035326193,0.286,0.177,1.18261257932265e-07,"HNRNPUL2","Early"
6.09475485430303e-12,0.337428067708111,0.338,0.228,1.21529411794802e-07,"FES","Early"
6.37440099033786e-12,0.475838518995021,0.173,0.088,1.27105555747337e-07,"CCZ1","Early"
6.51156734678669e-12,0.984501890292443,0.129,0.07,1.29840652894927e-07,"CDK7","Early"
6.83705696237871e-12,0.817406951825333,0.137,0.07,1.36330915829831e-07,"TRMT2A","Early"
7.55076293028116e-12,0.277219642753879,0.407,0.286,1.50562212829806e-07,"YTHDF2","Early"
7.82360389847937e-12,0.485721354563914,0.249,0.153,1.56002661735679e-07,"TDP2","Early"
8.13959017398294e-12,0.295915339268797,0.294,0.185,1.6230342806922e-07,"SF3A1","Early"
8.23409046020079e-12,0.833977450807164,0.129,0.065,1.64187763776404e-07,"ALG12","Early"
8.73744588146413e-12,0.667233181151498,0.166,0.091,1.74224670876395e-07,"STRN4","Early"
8.87640769185020e-12,1.0132043193788,0.101,0.047,1.76995569375493e-07,"C6orf47","Early"
9.02984552563107e-12,0.679772037667174,0.14,0.068,1.80055119781084e-07,"RBM15B","Early"
1.02890922803382e-11,0.374058082625847,0.253,0.155,2.05164500069944e-07,"RETREG2","Early"
1.05221160499668e-11,0.66420809170261,0.13,0.06,2.09810994036337e-07,"EIF2B4","Early"
1.06847448238753e-11,0.818810093236054,0.138,0.068,2.13053811788074e-07,"NNT-AS1","Early"
1.08316632773153e-11,0.307720946873847,0.352,0.234,2.15983365749667e-07,"DENR","Early"
1.09971839445264e-11,0.85150822023979,0.134,0.07,2.19283847853857e-07,"HUS1","Early"
1.11002153820871e-11,0.30946010896506,0.293,0.185,2.21338294718817e-07,"NRBF2","Early"
1.14660236345942e-11,0.798486697477305,0.171,0.1,2.28632511273808e-07,"COG4","Early"
1.17153036238175e-11,0.398000048202067,0.376,0.264,2.33603154258921e-07,"LSM14A","Early"
1.17217838963047e-11,0.562471934613365,0.172,0.091,2.33732370892315e-07,"RBM18","Early"
1.22726055119039e-11,0.339531460125145,0.28,0.174,2.44715753907363e-07,"SMIM3","Early"
1.3929434823474e-11,0.254700499331383,0.398,0.281,2.77752930380072e-07,"MAPK1IP1L","Early"
1.46230212876512e-11,0.921488134478044,0.101,0.046,2.91583044475765e-07,"NR1H3","Early"
1.4660767730698e-11,0.282826596691053,0.294,0.18,2.92335708550118e-07,"RNF141","Early"
1.49679039764356e-11,0.394814022232556,0.308,0.203,2.98460005290125e-07,"MYADM","Early"
1.51229984436066e-11,0.377110917852512,0.24,0.141,3.01552588965516e-07,"YIPF5","Early"
1.78912878180878e-11,0.894252244477784,0.104,0.047,3.5675227909267e-07,"SLC39A13","Early"
1.79586817112002e-11,0.43022080199079,0.203,0.111,3.58096113321332e-07,"BCL7B","Early"
1.80093664641138e-11,0.986445910890106,0.109,0.054,3.5910676729443e-07,"GPR137","Early"
1.82446511262308e-11,0.773363773950128,0.139,0.073,3.63798343457043e-07,"VPS11","Early"
1.94347858019604e-11,0.695028628203456,0.121,0.056,3.8752962889109e-07,"SPTBN1","Early"
2.10681122670771e-11,0.755114473507773,0.105,0.046,4.20098158605517e-07,"LETM1","Early"
2.1167129420168e-11,0.88931801398706,0.122,0.06,4.2207256063815e-07,"WRAP73","Early"
2.12924850495559e-11,0.538500269117791,0.161,0.084,4.24572151888144e-07,"RPS6KA4","Early"
2.142788987738e-11,0.516753554991591,0.208,0.122,4.27272124154956e-07,"CSE1L","Early"
2.20293738308138e-11,0.460265291231835,0.28,0.185,4.39265714186427e-07,"SIL1","Early"
2.39216261497373e-11,0.391320743463259,0.238,0.143,4.76997225425763e-07,"MRPL3","Early"
2.41574294699147e-11,0.746257861480464,0.125,0.061,4.81699143630099e-07,"TBCC","Early"
2.48981552908925e-11,0.312574443789895,0.271,0.168,4.96469216500397e-07,"AASDHPPT","Early"
2.63608398651675e-11,0.737418699387439,0.156,0.086,5.2563514691144e-07,"C2orf68","Early"
2.6924308175988e-11,0.437566621674189,0.222,0.131,5.368707050292e-07,"MTFR1L","Early"
2.80851143002598e-11,0.703270253260382,0.129,0.063,5.6001717914718e-07,"CEP41","Early"
2.99872852888793e-11,0.628072180100022,0.169,0.093,5.97946468660253e-07,"LONP1","Early"
3.04283299498845e-11,0.726104023699312,0.135,0.071,6.06740899200698e-07,"PAQR7","Early"
3.07138002748219e-11,0.894357792317221,0.104,0.049,6.12433177479949e-07,"AP1G2","Early"
3.12992776694599e-11,0.522687549490633,0.176,0.096,6.24107596729031e-07,"C15orf40","Early"
3.21037491798018e-11,0.644133749867143,0.152,0.08,6.40148758645248e-07,"MED7","Early"
3.31835172040496e-11,0.366362278402115,0.267,0.163,6.61679333048749e-07,"TOMM5","Early"
3.44721111783917e-11,0.71974039180481,0.128,0.063,6.8737389689713e-07,"SC5D","Early"
3.46865972593755e-11,0.505388589010519,0.232,0.143,6.91650749351947e-07,"MRPL1","Early"
3.64229597026073e-11,0.750443212702585,0.142,0.073,7.2627381646999e-07,"RUVBL1","Early"
3.69087483046732e-11,0.649960415266415,0.131,0.063,7.35960441195183e-07,"JMJD8","Early"
4.02715404671595e-11,0.539361402900308,0.198,0.116,8.03014516915161e-07,"AP2A1","Early"
4.0927191914488e-11,0.748136789655418,0.141,0.075,8.1608820677489e-07,"NCLN","Early"
4.11839296985835e-11,0.877713091364908,0.119,0.061,8.21207558189755e-07,"CCDC88B","Early"
4.17802217617005e-11,0.538698128764064,0.161,0.084,8.33097621928307e-07,"LRRC47","Early"
4.33001190905221e-11,0.537481044479449,0.153,0.079,8.6340437466501e-07,"IKBKG","Early"
4.40016080145878e-11,0.802638868136268,0.146,0.084,8.77392063810881e-07,"SCAF1","Early"
4.56510711086894e-11,0.373179170806338,0.171,0.085,9.10282357907266e-07,"ALYREF","Early"
4.635712153444e-11,0.346474851615892,0.264,0.158,9.24361003396733e-07,"LZIC","Early"
4.82991983020925e-11,0.779604211920031,0.109,0.05,9.63086014143724e-07,"LRRC42","Early"
4.89237938978794e-11,0.792086266753697,0.113,0.055,9.75540450323716e-07,"PROCR","Early"
5.21765893522097e-11,0.671082759508895,0.151,0.084,1.04040119168306e-06,"RHBDD3","Early"
5.37735115448227e-11,0.370819467667761,0.271,0.175,1.07224382020377e-06,"RABGGTB","Early"
5.37768928307002e-11,0.531483444817181,0.237,0.15,1.07231124304416e-06,"TRIM27","Early"
5.45132028452597e-11,0.435111206014483,0.347,0.252,1.08699326473448e-06,"APH1B","Early"
5.57608863582095e-11,0.637897245729017,0.16,0.088,1.1118720739827e-06,"RPP38","Early"
5.61178919386182e-11,0.688981207914617,0.205,0.132,1.11899076525605e-06,"HPS4","Early"
5.87698050485409e-11,0.540559446765414,0.188,0.107,1.17186991266791e-06,"HSCB","Early"
6.06675738770832e-11,0.331646950861771,0.384,0.283,1.20971142310904e-06,"NUP214","Early"
6.27325359274242e-11,0.437741235909576,0.196,0.108,1.25088676639284e-06,"PDCD2","Early"
6.38280954684534e-11,0.425462528204635,0.147,0.07,1.27273222364096e-06,"THAP11","Early"
6.58236542157499e-11,0.725875810630893,0.126,0.062,1.31252366506205e-06,"WDR55","Early"
6.81617948439833e-11,0.515664440648686,0.248,0.163,1.35914618918903e-06,"TAF7","Early"
6.98537415616607e-11,0.448075717887388,0.261,0.172,1.39288360673951e-06,"TOX4","Early"
7.08066999774374e-11,0.522847453869051,0.192,0.112,1.4118855975501e-06,"EXOSC10","Early"
7.20809227479203e-11,0.571794109961437,0.165,0.092,1.43729359959353e-06,"COIL","Early"
7.90215437352095e-11,0.603853315938296,0.163,0.091,1.57568958208008e-06,"FAM234A","Early"
7.90402570088822e-11,0.49799222323433,0.207,0.127,1.57606272475711e-06,"ARSD","Early"
8.03861030764823e-11,0.503502748115635,0.158,0.081,1.60289889534506e-06,"NTPCR","Early"
8.4006051104369e-11,0.347504348877761,0.304,0.201,1.67508065902112e-06,"MAP3K13","Early"
8.54693847466061e-11,0.755225372674721,0.1,0.043,1.70425953184732e-06,"CENPT","Early"
8.79041380885061e-11,0.688800091433619,0.131,0.066,1.75280851348481e-06,"CTNNAL1","Early"
9.37439089334836e-11,0.403297468969626,0.165,0.081,1.86925354413366e-06,"UCK1","Early"
9.40726657758352e-11,0.868584099038262,0.111,0.056,1.87580895557015e-06,"B3GALT4","Early"
9.44208777612235e-11,0.722005810665479,0.102,0.042,1.8827523025588e-06,"GRK6","Early"
9.62700655555226e-11,0.35851903952423,0.333,0.231,1.91962510717712e-06,"SRSF1","Early"
1.02132150922908e-10,0.41082497422536,0.314,0.214,2.03651508940278e-06,"TSC22D1","Early"
1.0392318563211e-10,0.609187883322172,0.162,0.088,2.07222832150428e-06,"MRPS9","Early"
1.06224508207071e-10,0.414088956218434,0.19,0.103,2.118116693649e-06,"HLA-DPA1","Early"
1.06874108657412e-10,0.280779623113098,0.377,0.264,2.13106972662879e-06,"MFF","Early"
1.09744576259144e-10,0.540589058841242,0.228,0.146,2.18830685060733e-06,"TMEM50B","Early"
1.11469737078031e-10,0.553196177555784,0.191,0.112,2.22270655733593e-06,"RBM7","Early"
1.12452207538792e-10,0.346524077138929,0.302,0.202,2.24229701832351e-06,"MAP7D1","Early"
1.14823821701106e-10,0.771656928505166,0.138,0.073,2.28958700472005e-06,"TBC1D7","Early"
1.15055311075056e-10,0.387711248009305,0.236,0.143,2.29420290283662e-06,"DNAJB12","Early"
1.22383333154105e-10,0.509599035111404,0.159,0.083,2.44032366309286e-06,"C2orf74","Early"
1.26347938618157e-10,0.613752478336407,0.117,0.05,2.51937789604606e-06,"TIMM29","Early"
1.29464280856854e-10,0.655869670383026,0.112,0.05,2.58151776028566e-06,"CSTF1","Early"
1.33649908888965e-10,0.878852477356036,0.107,0.049,2.66497918324596e-06,"NCAPD2","Early"
1.35523110757056e-10,0.404267086069376,0.218,0.131,2.7023308284957e-06,"GOLT1B","Early"
1.40431362581747e-10,0.471021065919456,0.199,0.116,2.80020136988003e-06,"TMEM242","Early"
1.42866548207209e-10,0.672941807621761,0.132,0.068,2.84875897125175e-06,"XRCC1","Early"
1.5092368058283e-10,0.552407945417631,0.151,0.077,3.00941819082163e-06,"HDGFL2","Early"
1.52012850810994e-10,0.587742016620412,0.203,0.128,3.03113624517122e-06,"WDR81","Early"
1.53681415485919e-10,0.583944524911025,0.151,0.078,3.06440742478922e-06,"NOLC1","Early"
1.54827698086789e-10,0.570254173850947,0.166,0.094,3.08726429985057e-06,"SIGLEC9","Early"
1.56965965065481e-10,0.399179084072529,0.31,0.209,3.12990134340569e-06,"NAP1L4","Early"
1.5828539243404e-10,0.691983535583666,0.121,0.058,3.15621072513476e-06,"C12orf43","Early"
1.77172449878824e-10,0.473084899210206,0.234,0.149,3.53281865058375e-06,"SH3BP1","Early"
1.81913522702071e-10,0.847311325603693,0.107,0.053,3.6273556426793e-06,"MAP4K2","Early"
1.9351532028706e-10,0.335579015405565,0.336,0.238,3.85869548652398e-06,"DENND2D","Early"
1.95283265169765e-10,0.265571479204046,0.255,0.154,3.89394830748512e-06,"FAM120AOS","Early"
2.1046662111536e-10,0.715739200763268,0.129,0.066,4.19670442504028e-06,"DLAT","Early"
2.13982390689828e-10,0.823030770840162,0.115,0.057,4.26680887035516e-06,"TRMU","Early"
2.18383964301604e-10,0.649821841885953,0.103,0.044,4.35457624817399e-06,"MYC","Early"
2.41060028987557e-10,0.759179936204015,0.101,0.044,4.80673697801189e-06,"GOLM1","Early"
2.41544546112266e-10,0.609254254648662,0.122,0.059,4.81639824947858e-06,"JAML","Early"
2.51290707394946e-10,0.401162844060523,0.157,0.08,5.01073670545522e-06,"RFC4","Early"
2.62704254984698e-10,0.298055957732651,0.289,0.19,5.23832284439488e-06,"KCNK6","Early"
2.7503824733775e-10,0.814390380743154,0.111,0.057,5.48426265191473e-06,"U2AF1L4","Early"
2.89977485394503e-10,0.701591096098037,0.198,0.129,5.78215105876638e-06,"MAP2K3","Early"
2.9405813060088e-10,0.372663617763497,0.31,0.212,5.86351912418154e-06,"BCAP29","Early"
3.04468628247556e-10,0.456628909606572,0.251,0.168,6.07110444725626e-06,"ERO1A","Early"
3.13572328467651e-10,0.606737091782136,0.26,0.182,6.25263222964497e-06,"RASGRP3","Early"
3.23766852475038e-10,0.341991780053453,0.267,0.171,6.45591103835225e-06,"DAZAP1","Early"
3.41780336722937e-10,0.684223706646074,0.141,0.076,6.81509991425536e-06,"FPGS","Early"
3.58062048215945e-10,0.531301969712325,0.152,0.082,7.13975724142594e-06,"GNG11","Early"
3.69836643499972e-10,0.784338224441919,0.116,0.058,7.37454267138945e-06,"FZR1","Early"
3.9513884610223e-10,0.655304231999798,0.147,0.083,7.87906859127847e-06,"TPRG1L","Early"
4.01168137083687e-10,0.823960825102678,0.103,0.05,7.99929265344872e-06,"EXTL2","Early"
4.67957817794679e-10,0.606229515031699,0.136,0.071,9.3310788868259e-06,"TBPL1","Early"
4.69511932396998e-10,0.370700302327567,0.16,0.081,9.36206793199614e-06,"PEA15","Early"
4.83505559259006e-10,0.569028627194225,0.162,0.093,9.64110085162459e-06,"DHFR","Early"
4.8541810741344e-10,0.844790587907334,0.141,0.086,9.67923706182398e-06,"TSC2","Early"
5.03087271950695e-10,0.481245222651305,0.195,0.118,1.00315602026969e-05,"CCDC174","Early"
5.06454636874607e-10,0.417797697839548,0.203,0.123,1.00987054592797e-05,"FAM78A","Early"
5.11121535555654e-10,0.325192054740882,0.293,0.19,1.01917634189797e-05,"CRIM1","Early"
5.25448827231006e-10,0.339376356820232,0.219,0.127,1.04774496149863e-05,"PIGS","Early"
5.42000942357368e-10,0.612864397999408,0.135,0.068,1.08074987906059e-05,"RMND5B","Early"
5.69148569237164e-10,0.698631176294002,0.125,0.065,1.1348822470589e-05,"OMA1","Early"
5.81740891611803e-10,0.583071131793197,0.168,0.099,1.15999133787394e-05,"GNL2","Early"
5.90011614649993e-10,0.43815769452555,0.227,0.144,1.17648315961209e-05,"SELENON","Early"
6.01583077653616e-10,0.705392345529506,0.131,0.071,1.19955665684131e-05,"PCNX3","Early"
6.15480043814144e-10,0.882806678128865,0.114,0.061,1.2272672073654e-05,"METTL17","Early"
6.29024527593875e-10,0.6840528588444,0.152,0.089,1.25427490802219e-05,"FBXO8","Early"
6.45736440969646e-10,0.841957042720842,0.104,0.052,1.28759846329347e-05,"TFIP11","Early"
6.95732806380903e-10,0.430890691794526,0.221,0.137,1.38729121592352e-05,"PGRMC2","Early"
6.98200803782609e-10,0.307122884447778,0.251,0.157,1.39221240274252e-05,"CMC2","Early"
7.74767287632502e-10,0.623431421910195,0.156,0.093,1.54488597153921e-05,"METTL22","Early"
8.06046564070494e-10,0.573379563784125,0.183,0.118,1.60725684875657e-05,"GABARAPL1","Early"
8.08961407232674e-10,0.410695959619438,0.251,0.164,1.61306904602195e-05,"EFTUD2","Early"
8.09807882522763e-10,0.768108840497258,0.106,0.053,1.61475691775039e-05,"MAGEH1","Early"
8.21056674847478e-10,0.354016523830044,0.257,0.169,1.63718700964587e-05,"SUPT5H","Early"
8.35261048875155e-10,0.327506083078259,0.319,0.223,1.66551053145706e-05,"CDS2","Early"
8.47310447261051e-10,0.684758470768359,0.162,0.097,1.68953703183854e-05,"CCDC92","Early"
9.10514989888228e-10,0.494294103333273,0.152,0.081,1.81556688983713e-05,"ELAC2","Early"
9.31463835602023e-10,0.280939225595012,0.308,0.211,1.85733888819043e-05,"SAR1B","Early"
9.44095641843524e-10,0.693083343999876,0.145,0.084,1.88252670983599e-05,"DEDD2","Early"
9.47929844085807e-10,0.264186636719305,0.387,0.28,1.8901721091071e-05,"APMAP","Early"
9.59080098118865e-10,0.559302113686707,0.152,0.086,1.91240571564902e-05,"MAP2K7","Early"
9.99113979401225e-10,0.77935916314424,0.118,0.063,1.99223327492604e-05,"GATD1","Early"
1.10001559388965e-09,0.413200394687382,0.162,0.088,2.19343109421597e-05,"STAC3","Early"
1.13726813678606e-09,0.819169092606826,0.126,0.071,2.2677126647514e-05,"CHERP","Early"
1.19729874812328e-09,0.295598682914202,0.31,0.214,2.38741370375782e-05,"MKNK2","Early"
1.25637557521983e-09,0.288951673838093,0.21,0.117,2.50521289698835e-05,"PHAX","Early"
1.28657369155846e-09,0.597524991784013,0.112,0.052,2.56542794096758e-05,"ASCL2","Early"
1.28796109734231e-09,0.293874373293348,0.232,0.139,2.56819442810057e-05,"DYNLT3","Early"
1.2952699234568e-09,0.651172261567756,0.179,0.113,2.58276822737286e-05,"SLC31A2","Early"
1.30025102590892e-09,0.510919017603166,0.161,0.09,2.59270054566238e-05,"EIF2B5","Early"
1.38520347193866e-09,0.539233883605692,0.172,0.101,2.76209572304569e-05,"RANBP3","Early"
1.40480729761269e-09,0.493258090804232,0.209,0.132,2.80118575143971e-05,"SLC39A10","Early"
1.4897257042213e-09,0.537072695724401,0.14,0.076,2.97051305421726e-05,"UBE2D4","Early"
1.61694342884818e-09,0.282940508624447,0.279,0.181,3.22418519712328e-05,"ANKRD9","Early"
1.6355558325087e-09,0.48805255423654,0.26,0.184,3.26129833002236e-05,"MOB3A","Early"
1.67032306828448e-09,0.548798416243167,0.136,0.07,3.33062419815925e-05,"GSKIP","Early"
1.67794095428411e-09,0.543122517739032,0.124,0.06,3.34581426284251e-05,"LIG1","Early"
1.72295014677963e-09,0.398349668915271,0.276,0.186,3.43556259267859e-05,"TIGAR","Early"
1.78569503671773e-09,0.612836449400242,0.15,0.086,3.56067590321515e-05,"PTPN23","Early"
2.0043035186298e-09,0.665191942463244,0.113,0.055,3.99658121614783e-05,"DBF4","Early"
2.01181342791387e-09,0.362999783437197,0.288,0.194,4.01155597526026e-05,"NUP62","Early"
2.01835145824008e-09,0.280052407699739,0.257,0.162,4.02459280773072e-05,"PPP6R1","Early"
2.04786217119192e-09,0.695827830757717,0.108,0.051,4.08343716935668e-05,"BCS1L","Early"
2.04992239014413e-09,0.79932873157631,0.119,0.067,4.0875452459474e-05,"PATZ1","Early"
2.15254764944731e-09,0.342026338465632,0.309,0.216,4.29218001299794e-05,"PPP2R3C","Early"
2.23538949831702e-09,0.82909492359481,0.118,0.068,4.45736665964413e-05,"ASMTL","Early"
2.33871760989189e-09,0.546406782616295,0.23,0.157,4.66340291412444e-05,"ACSS1","Early"
2.35031859078927e-09,0.52406901922989,0.157,0.089,4.6865352700338e-05,"RANGAP1","Early"
2.38328995001412e-09,0.645344634784402,0.168,0.108,4.75228016032816e-05,"COL4A2","Early"
2.64310133746795e-09,0.442130396974146,0.143,0.074,5.27034406691109e-05,"R3HDM4","Early"
2.7700695059506e-09,0.40345780410452,0.275,0.193,5.5235185948655e-05,"BRAT1","Early"
2.77092707332269e-09,0.489751917898826,0.267,0.19,5.52522858420544e-05,"ERICH1","Early"
2.78607333687004e-09,0.409947893193688,0.2,0.122,5.55543023371886e-05,"RRP15","Early"
2.93317669024284e-09,0.25952844464858,0.347,0.246,5.84875432034422e-05,"UTP18","Early"
3.07987392766808e-09,0.593605600945409,0.143,0.084,6.14126861177016e-05,"IFT43","Early"
3.0800716302989e-09,0.651301033939703,0.105,0.048,6.14166283081601e-05,"APOO","Early"
3.11389630009671e-09,0.630583832928031,0.1,0.044,6.20910922239283e-05,"SRRD","Early"
3.18811414739504e-09,0.605009640027677,0.13,0.071,6.35709960990571e-05,"PLEC","Early"
3.21018591308906e-09,0.66322075250549,0.141,0.078,6.40111071069959e-05,"PTDSS2","Early"
3.24864692948343e-09,0.290386748252523,0.3,0.205,6.47780197738996e-05,"WBP11","Early"
3.3219930802546e-09,0.482305454530811,0.156,0.088,6.62405420202767e-05,"ZNF467","Early"
3.72045996477059e-09,0.898707983069156,0.113,0.065,7.41859716975255e-05,"CRELD1","Early"
3.82191880943947e-09,0.513141981189782,0.126,0.062,7.62090610602231e-05,"BORCS6","Early"
3.85000576663456e-09,0.405914170142963,0.183,0.108,7.6769114986693e-05,"INIP","Early"
3.85884583905999e-09,0.873259355151914,0.11,0.059,7.69453860308561e-05,"OGG1","Early"
4.07566869954924e-09,0.647117759150301,0.141,0.083,8.12688338690118e-05,"DDX19B","Early"
4.14039989016658e-09,0.534139195844573,0.133,0.067,8.25595738099216e-05,"HAUS2","Early"
4.22423057767163e-09,0.777755191132714,0.121,0.068,8.42311577187723e-05,"ALG1","Early"
4.44355308648297e-09,0.620523830162141,0.143,0.08,8.86044485444705e-05,"SNUPN","Early"
4.4563800476219e-09,0.462860221825764,0.235,0.154,8.88602181495808e-05,"AATF","Early"
4.64907098985301e-09,0.467218764990493,0.169,0.1,9.2702475537669e-05,"INTS1","Early"
4.9689651347594e-09,0.557805090364294,0.148,0.081,9.90811647871025e-05,"PCCB","Early"
5.12597784711852e-09,0.406718943498988,0.254,0.17,0.000102211998271543,"MTX2","Early"
5.12790839201232e-09,0.677893430929645,0.15,0.093,0.000102250493336726,"C12orf76","Early"
5.30793773209114e-09,0.828689529097674,0.13,0.076,0.000105840278377897,"PANX1","Early"
5.36150983992366e-09,0.453632673933783,0.125,0.062,0.000106908506208078,"TMEM250","Early"
5.58058263310353e-09,0.899544888613159,0.103,0.055,0.000111276817704084,"RFT1","Early"
