"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0001738","morphogenesis of a polarized epithelium",32,-0.53666212926759,-1.92164913237785,0.000807397056483462,0.00582182819500845,0.00394924771278111,1342,"tags=50%, list=18%, signal=41%","PAFAH1B1/RYK/PRICKLE2/ABL1/SEC24B/ACTB/AHI1/DAB2/MYO9A/SMURF2/FZD2/SMURF1/OPHN1/DKK1/ASTN2/WDPCP","Early",16
"GO:0046488","phosphatidylinositol metabolic process",81,-0.385381616343023,-1.68976677525065,0.000813243506455829,0.00585427610276481,0.0039712588098453,1377,"tags=40%, list=18%, signal=33%","LPGAT1/PIGG/PIP4K2A/PI4KA/CISH/INPP5B/TTC7A/PIK3C2A/SOCS3/PLCG2/PIK3CD/INPP5D/MTMR3/SOCS4/SMG1/PTEN/TTC7B/PIK3CA/MTM1/INPP4A/PIKFYVE/EFR3A/ATM/ATG14/PDGFB/MTMR6/SYNJ1/PIK3R1/IPMK/UVRAG/PIK3CG/PIK3R3","Early",32
"GO:0070371","ERK1 and ERK2 cascade",135,-0.344732844585519,-1.65687464370286,0.000818176989677432,0.00588005545639252,0.00398874628112425,1646,"tags=37%, list=22%, signal=29%","CSF1R/CCL4/DLG1/NOTCH1/APOE/CCL5/ZFP36L1/CTSH/RANBP9/PTPN1/TLR4/P2RY6/BRAF/SMAD4/ABL1/NRP1/NF1/PDE8A/SYK/PTEN/EGFR/DUSP6/SPRED1/EPHB2/ICAM1/FBXW7/DAB2/NOD1/SPRED2/TNFRSF11A/PDGFB/C5AR1/FN1/FRS2/ITGAV/PTPRC/GBP1/TNF/DUSP5/ATF3/CD44/TIMP3/RAPGEF2/PDGFC/CD74/MFAP3/IL1B/HLA-DRB1/PTGER4/CCL8","Early",50
"GO:0022612","gland morphogenesis",44,-0.495993831287249,-1.92038819485372,0.000821069983374832,0.00589110938566629,0.00399624473409116,1715,"tags=52%, list=23%, signal=41%","MED1/PLXND1/CSF1R/BTBD7/CEBPB/NOTCH1/NR3C1/NRP1/CUL3/TGM2/EGFR/FBXW7/HGF/BTRC/FRS2/TNF/NFKB1/TGFBR2/TGFA/IGFBP5/CRIP1/TNFAIP3/EDA","Early",23
"GO:0050890","cognition",117,-0.355783647953188,-1.68495686492875,0.000829978607308425,0.00594521743752394,0.00403294902918271,1903,"tags=43%, list=25%, signal=32%","PIAS1/AMFR/SGK1/CREB1/PJA2/HIF1A/MEF2C/PAFAH1B1/TSC1/SETD5/HRH1/APOE/CHD7/CYFIP1/BRAF/THRA/ABL1/NF1/PICALM/PRNP/FOS/EP300/LGMN/PTEN/EGFR/HTT/FGF13/KMT2A/EPHB2/KAT2B/SPG11/B2M/NIPBL/NEDD9/SYNJ1/C5AR1/BTG2/CPEB3/TMOD2/ATXN1/LILRB2/TNF/SOBP/TLR2/EGR2/DKK1/HLA-DRA/BTBD9/GPR155/MAN2B1","Early",50
"GO:0010742","macrophage derived foam cell differentiation",17,-0.703567680864043,-2.15344047713313,0.000832007446523401,0.00594994798928248,0.004036158007546,1763,"tags=71%, list=24%, signal=54%","ABCA1/PPARA/MAPK9/SOAT1/ABCG1/EP300/NFKBIA/STAT1/ITGAV/IL18/NFKB1/MSR1","Early",12
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",238,0.323433926425131,1.55566878697486,0.000868618660263447,0.0061913998931565,0.00419994734436269,2626,"tags=42%, list=35%, signal=28%","SNRPD3/SNRNP25/SNRPE/LSM5/GEMIN7/MAGOHB/GEMIN6/LSM2/SNRPD1/PPIL3/PPIL1/SNRPF/PPIE/LSM6/ISY1/WDR83/PQBP1/LSM3/SNRNP40/SCNM1/WDR77/PRPF31/MAGOH/PUF60/FRG1/SNRPB2/PHF5A/GPKOW/SNRPG/CD2BP2/RBMX2/SNRPB/SNRPA1/SNRPD2/SNRPA/LSM7/DCPS/RBM8A/PRMT5/SNRNP27/LSM4/SF3B6/CWC15/RBM42/ZCRB1/RNF113A/PPIH/BUD31/SNRPC/SNU13/CLNS1A/TSSC4/SF3B5/PLRG1/PRPF19/SNRPN/SNRNP35/RBM4B/DDX41/LSM8/PRPF38A/PRDX6/DDX39A/RBM7/SRSF8/U2AF1L4/WBP4/SYF2/SRSF1/NCBP2/COIL/PRPF18/STRAP/DNAJC17/RBM3/RBFOX2/SYNCRIP/C1QBP/RNPS1/CTNNBL1/SF3B4/SF3A3/MFAP1/DDX1/RBMX/LARP7/SAP18/RALY/SNW1/HNRNPM/RBM14/ZMAT2/RBM22/SRPK1/SRSF6/METTL3/SART1/XAB2/UBL5/AAR2","Early",100
"GO:0000398","mRNA splicing, via spliceosome",238,0.323433926425131,1.55566878697486,0.000868618660263447,0.0061913998931565,0.00419994734436269,2626,"tags=42%, list=35%, signal=28%","SNRPD3/SNRNP25/SNRPE/LSM5/GEMIN7/MAGOHB/GEMIN6/LSM2/SNRPD1/PPIL3/PPIL1/SNRPF/PPIE/LSM6/ISY1/WDR83/PQBP1/LSM3/SNRNP40/SCNM1/WDR77/PRPF31/MAGOH/PUF60/FRG1/SNRPB2/PHF5A/GPKOW/SNRPG/CD2BP2/RBMX2/SNRPB/SNRPA1/SNRPD2/SNRPA/LSM7/DCPS/RBM8A/PRMT5/SNRNP27/LSM4/SF3B6/CWC15/RBM42/ZCRB1/RNF113A/PPIH/BUD31/SNRPC/SNU13/CLNS1A/TSSC4/SF3B5/PLRG1/PRPF19/SNRPN/SNRNP35/RBM4B/DDX41/LSM8/PRPF38A/PRDX6/DDX39A/RBM7/SRSF8/U2AF1L4/WBP4/SYF2/SRSF1/NCBP2/COIL/PRPF18/STRAP/DNAJC17/RBM3/RBFOX2/SYNCRIP/C1QBP/RNPS1/CTNNBL1/SF3B4/SF3A3/MFAP1/DDX1/RBMX/LARP7/SAP18/RALY/SNW1/HNRNPM/RBM14/ZMAT2/RBM22/SRPK1/SRSF6/METTL3/SART1/XAB2/UBL5/AAR2","Early",100
"GO:0030866","cortical actin cytoskeleton organization",30,-0.541373648185445,-1.91164188385264,0.00087585357368409,0.00623275178130675,0.00422799847267262,1993,"tags=73%, list=27%, signal=54%","FMNL1/FHOD1/PDCD6IP/LCP1/PLEK/RHOQ/DLG1/IKBKB/EPB41L1/IQGAP1/EPB41/IQGAP2/TLN1/AKAP11/ROCK1/EPB41L3/ROCK2/EPB41L2/FMNL2/PLEC/TNF/FMNL3","Early",22
"GO:0040007","growth",400,-0.256325337691447,-1.41894320551874,0.000891602129744442,0.00633445434661574,0.00429698859226682,1895,"tags=36%, list=25%, signal=28%","ADAM10/PPARD/LATS2/ADAM17/IGFBP3/CRLF3/JARID2/PPP3CA/SGK1/CREB1/CDKN2AIP/BRCA2/ADRB2/ATRX/NCBP1/RAB21/HIF1A/CDKN1A/MEF2C/TBL1XR1/PAFAH1B1/MED1/RBBP6/HBEGF/SLC23A2/RYK/DNM2/PPARA/NOTCH1/SAV1/APOE/BCL2L11/ZFP36L1/CHD7/NDEL1/MAPK14/GOLGA4/CYFIP1/RBPJ/RB1/MAP2K4/PUM2/RASAL2/SMAD4/TGFBR1/PSAP/EAF2/CISH/ABL1/NRP1/SCAPER/HSP90AB1/TTL/BMPR2/IQGAP1/GIGYF2/STK3/SKI/CD81/RAPH1/GNAS/EP300/STAT3/URI1/RUNX1/SERPINE2/LGMN/PTGFRN/PTEN/WWC2/BASP1/EGFR/SPAG9/PIK3CA/DUSP6/FGF13/SMARCA2/RPS6KA3/RC3H2/NIN/MTOR/SPP1/ITCH/MTM1/DAB2/STAT5B/LATS1/ARID2/HSP90AA1/CSH1/SPG11/SHTN1/HEG1/ATM/FTO/KMT2D/MYCBP2/RFTN1/NIPBL/CAPRIN2/BNC2/KLF2/ITSN2/USP9X/PRLR/BCL6/SYT1/NEDD4L/MACF1/FN1/MAP2K5/GSK3B/DIP2B/MBD5/INO80/VPS54/PLEC/SOS1/SMURF1/HSPA1A/PTPRJ/RUFY3/DISC1/ATRN/APBA1/HSPA1B/RPTOR/TGFBR2/TEC/IGFBP5/RAD51B/CHST11/ARHGEF11/IGFBP7/FMN1/ALCAM/CSH2/TSPYL2/SEMA3D/AUTS2/ITGA4/IGFBP1/CXCL12","Early",143
"GO:0043542","endothelial cell migration",121,-0.3553873618225,-1.68074672409356,0.000897232472501766,0.00636405675438447,0.00431706943925465,1289,"tags=31%, list=17%, signal=26%","TGFBR1/VHL/ABL1/NRP1/NF1/PIK3C2A/MAP3K3/PIK3CD/RHOB/PTK2/LGMN/ZEB2/MIA3/ETS1/PIK3CA/SPRED1/FBXW7/EMP2/ROCK2/TMSB4X/PDGFB/SIRT1/KLF4/STARD13/DCN/MAP2K5/TNF/PTPRM/PLEKHG5/PIK3CG/HDAC9/NR4A1/BCAS3/SASH1/DNAJA4/EGR3/PIK3R3","Early",37
"GO:0050853","B cell receptor signaling pathway",35,-0.527924958009234,-1.93817037449092,0.000901690016246993,0.00638525763948196,0.00433145109810402,1754,"tags=60%, list=23%, signal=46%","NCKAP1L/BLNK/NFATC2/LYN/MEF2C/GRB2/ABL1/PLCG2/PIK3CD/CD81/GPS2/NFKBIA/SYK/RFTN1/VAV3/PTPRC/PLCL2/SOS1/NFKB1/TEC/NFKBIZ","Early",21
"GO:0062208","positive regulation of pattern recognition receptor signaling pathway",42,-0.503414975698141,-1.9449569446151,0.000906374120227497,0.00640799134105554,0.00434687254578938,1931,"tags=55%, list=26%, signal=41%","MFHAS1/DDX3X/CYBA/PJA2/CD14/MYD88/PUM1/ZDHHC5/MAPK8/TLR4/PUM2/TLR6/GBP2/PLCG2/NEK7/PELI1/USP15/ANKRD17/HSPA1A/DDX60/RSAD2/TLR1/HSPA1B","Early",23
"GO:0048260","positive regulation of receptor-mediated endocytosis",28,-0.569422036376338,-1.97986179726961,0.000925097747770372,0.00648762097952512,0.00440088945543732,1147,"tags=57%, list=15%, signal=49%","CD63/HFE/FMR1/SCYL2/RAB21/PLCG2/SYK/WASL/AHI1/DAB2/B2M/TBC1D5/CBL/SYNE1/BICD1/SERPINE1","Early",16
"GO:0043648","dicarboxylic acid metabolic process",48,0.484005751949953,1.78362209463328,0.000922711798422188,0.00648762097952512,0.00440088945543732,1678,"tags=50%, list=22%, signal=39%","FOLR1/QPRT/NIT2/MRPS36/SHMT2/SLC19A1/GOT1/MTHFS/SDHA/HAAO/SDHAF3/ACOT8/IDH2/FH/MDH2/PCK2/ATIC/MTHFD2L/GOT2/GRHPR/DHFR/OAT/MDH1/ASL","Early",24
"GO:0060491","regulation of cell projection assembly",93,-0.391010136003165,-1.76107272601107,0.000923766314442668,0.00648762097952512,0.00440088945543732,1680,"tags=35%, list=22%, signal=28%","EPS8/ARAP1/RHOQ/CCDC88A/NDEL1/CYFIP1/LIMK2/PLEKHM1/TGFBR1/P2RX7/NRP1/ARHGAP35/PLD1/PIK3CA/HTT/CYLD/MTOR/WASL/EPHB2/ICAM1/CEP120/HSP90AA1/WDR44/APC/PIK3R1/TRPM2/GSK3B/DOCK11/FER/TAPT1/WDPCP/ARHGAP24/AUTS2","Early",33
"GO:0120032","regulation of plasma membrane bounded cell projection assembly",93,-0.391010136003165,-1.76107272601107,0.000923766314442668,0.00648762097952512,0.00440088945543732,1680,"tags=35%, list=22%, signal=28%","EPS8/ARAP1/RHOQ/CCDC88A/NDEL1/CYFIP1/LIMK2/PLEKHM1/TGFBR1/P2RX7/NRP1/ARHGAP35/PLD1/PIK3CA/HTT/CYLD/MTOR/WASL/EPHB2/ICAM1/CEP120/HSP90AA1/WDR44/APC/PIK3R1/TRPM2/GSK3B/DOCK11/FER/TAPT1/WDPCP/ARHGAP24/AUTS2","Early",33
"GO:0050801","monoatomic ion homeostasis",255,-0.289090950038618,-1.52291283818686,0.000920751699209169,0.00648762097952512,0.00440088945543732,1976,"tags=33%, list=26%, signal=25%","CCL13/PIK3CB/CLCN3/UBE3A/PKD2/CYBA/SLC30A7/FAM20A/HSP90B1/DDIT3/CCDC47/ATP13A2/HIF1A/LYN/SLC11A1/WNK1/NCOA4/XIAP/CREG1/TBXAS1/APOE/AP3B1/CCL5/SLC12A7/CHD7/ATP13A1/ATP2A2/SLC31A1/SLC8B1/ATP2C1/P2RY6/SMAD4/P2RX7/ABL1/RAP1GDS1/PICALM/TTC7A/PRNP/NPTN/PLCG2/TFRC/TGM2/HTT/FLNA/RASA3/SLC40A1/SLC1A3/LACC1/PDK4/PDZD8/TPT1/SLC9A8/SLC9A9/B2M/FTH1/ATP13A3/KCNQ1/TPCN1/THADA/RYR1/TRPM2/PTPRC/DMXL2/VPS54/FTL/SLAMF8/DMXL1/DISC1/SOD2/ITPR2/PDE4D/SLC8A1/SLC4A7/RAB39A/LRRK2/BTBD9/RNASEK/ERC2/CXCL12/CCL8/KCNMA1/CLIC2/ATP6V0C","Early",83
"GO:0097305","response to alcohol",103,-0.385584307267115,-1.77854365715588,0.000928725105543714,0.0064933517964162,0.00440477696546705,1845,"tags=43%, list=25%, signal=33%","SGK1/CREB1/H6PD/CD14/ABCA1/CDKN1A/SETD7/MYD88/EPS8/SLC23A2/PPARA/TBXAS1/CPT1A/A2M/GNB1/P2RY6/TP53INP1/GNG2/TGFBR1/VHL/HPGD/FOSB/MDM2/FOS/SREBF1/TNFRSF11A/KLF2/CYBB/SH3RF1/XRN1/PTPRC/TNF/CBL/GRAMD1B/SPIDR/ST6GAL1/SOD2/ITPR2/TGFBR2/IGFBP7/AHR/KLF9/GPR155/PTGER4","Early",44
"GO:0031401","positive regulation of protein modification process",414,-0.258725066575356,-1.4299030291277,0.000928901751925224,0.0064933517964162,0.00440477696546705,1253,"tags=24%, list=17%, signal=22%","ABL1/ATG7/ENPP2/NRP1/HSP90AB1/PRNP/TLR6/IQGAP1/NPTN/HCLS1/TAOK1/CAB39/PLCG2/CREBL2/DIP2A/TFRC/CUL3/SYK/HUWE1/WDFY2/PTK2/PELI1/FBXO33/RASSF5/PTEN/EGFR/PIK3CA/MALT1/PRKAG2/MTOR/TNK2/LCP2/PIK3R5/CBLB/DOCK7/FBXW7/DAB2/LATS1/DYRK1A/HSP90AA1/CSH1/NNMT/HGF/EMP2/ATG14/ROCK2/MAP3K4/MYCBP2/TNFRSF11A/CAPRIN2/PPP1R15B/NEDD9/PDGFB/PRLR/SIRT1/RAD50/BTRC/MAP2K5/EGR1/PPP1R15A/PTPRC/GSK3B/DIP2B/RNF111/TNFRSF10B/PARP14/STRADA/RIPK1/LILRB2/MOB1B/IL18/TNF/SNX9/PTPRJ/JAK2/PIBF1/CD44/GABARAP/AMBRA1/LRRK1/MAP3K5/RPTOR/TGFBR2/TGFA/RAPGEF2/PIK3CG/DKK1/PDGFC/CD74/HDAC4/SASH1/PECAM1/CSH2/IL1B/UBE2V1/LRRK2/ERN1/PIK3R3/CDK2AP1/AUTS2/HLA-DRB1","Early",101
"GO:0006520","amino acid metabolic process",115,0.381145029968443,1.66260780586196,0.000940491500512909,0.00656381548030518,0.00445257613320465,2011,"tags=40%, list=27%, signal=30%","GCSH/ASNSD1/GSTZ1/HSD17B10/FAH/MPST/NIT2/ETFB/SHMT2/GOT1/PTS/MTHFS/ILVBL/SDSL/GCDH/BCAT2/HAAO/ADI1/PCBD1/ACAT1/ECHS1/QDPR/GSS/HMGCL/MTHFD2L/GOT2/BPHL/PCCB/BCKDK/DHFR/SEPHS1/OAT/DLD/FARSB/ASL/FARSA/ENOPH1/DDAH2/GATB/PYCR2/HIBADH/ETFA/DALRD3/YARS2/ACAD8/PARK7","Early",46
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",73,-0.416710215314785,-1.8022251892236,0.000952332152616408,0.00663580160188484,0.00450140804931035,1289,"tags=37%, list=17%, signal=31%","TGFBR1/CD28/HSP90AB1/HCLS1/STK3/PIK3CD/PTK2/EGFR/PIK3CA/PIK3AP1/MTOR/PIK3R5/HSP90AA1/HGF/PDGFB/SIRT1/FN1/DCN/IL18/TNF/PTPRJ/ROR1/CBL/JAK2/PIK3CG/IGFBP5/PDGFC","Early",27
"GO:0043550","regulation of lipid kinase activity",15,-0.702547382913927,-2.08005106941602,0.0009708953819846,0.00674353533685151,0.00457448942377812,1540,"tags=60%, list=21%, signal=48%","FLT1/RB1/EEF1A1/RBL2/RUBCN/ATG14/PIK3R1/AMBRA1/PIK3R3","Early",9
"GO:1904994","regulation of leukocyte adhesion to vascular endothelial cell",15,-0.700511251048664,-2.07402263864137,0.0009708953819846,0.00674353533685151,0.00457448942377812,1067,"tags=53%, list=14%, signal=46%","NFAT5/ALOX5/ETS1/KLF4/TNF/GCNT1/ITGA4/CXCL12","Early",8
"GO:0009156","ribonucleoside monophosphate biosynthetic process",22,0.623412230482448,1.93411282011273,0.000991342318355646,0.00686362484109928,0.00465595235674241,1965,"tags=59%, list=26%, signal=44%","ADA/IMPDH2/PAICS/UMPS/NUDT2/HPRT1/ATIC/PRPS1/RFK/APRT/ADSL/UPP1/UCK1","Early",13
"GO:0030111","regulation of Wnt signaling pathway",157,-0.33258167249786,-1.63668300721932,0.000990629630070258,0.00686362484109928,0.00465595235674241,1010,"tags=33%, list=13%, signal=29%","XIAP/NXN/NOTCH1/APOE/RPS12/MAPK14/MBD2/CSNK1G1/CCNYL1/RBPJ/TTC21B/ABL1/GNAQ/STK3/SKI/TNKS2/ZEB2/EGFR/OTULIN/CYLD/CSNK1G3/NLK/DAB2/LATS1/RNF213/CAPRIN2/UBR5/MDFIC/BTRC/MACF1/APC/EGR1/USP34/GSK3B/TNKS/SMURF2/IGFBP2/WLS/WWOX/DISC1/BICC1/NFKB1/LRRK1/TLR2/LRP1/DKK1/TNFAIP3/EDA/LRRK2/INVS/IGFBP1/ATP6V0C","Early",52
"GO:0033044","regulation of chromosome organization",174,0.337439709473862,1.56183164625137,0.000994047303104427,0.00687141124626081,0.00466123427880279,951,"tags=20%, list=13%, signal=18%","AURKB/SPC25/CDC20/BIRC5/CCNB1/UBE2C/MAD2L1/SPC24/CDK1/TOP2A/ZWINT/NUF2/TEN1/GTF2H2/FEN1/NABP2/TFPT/INO80C/ANAPC15/PKIB/NSMCE1/NAA10/CENPF/MAD1L1/SPDL1/SIRT6/RUVBL2/MAD2L2/NCAPH2/MAD2L1BP/ZWILCH/CDK2/ACD/CCT7/SMARCB1","Early",35
"GO:0043536","positive regulation of blood vessel endothelial cell migration",30,-0.538607923385005,-1.90187584631932,0.0010169286882349,0.00701842212134183,0.00476095937248821,2542,"tags=73%, list=34%, signal=49%","HDAC7/HSPB1/HMOX1/SP1/ANXA1/STAT5A/TGFB1/PRKCA/FGFR1/AKT1/ADAM17/NFE2L2/HIF1A/ABL1/NRP1/PIK3C2A/MAP3K3/ETS1/TMSB4X/PDGFB/SIRT1/HDAC9","Early",22
"GO:0034113","heterotypic cell-cell adhesion",27,-0.576328229106168,-1.99553177503992,0.00102435252284014,0.00705845446800145,0.00478811538743525,584,"tags=33%, list=8%, signal=31%","KLF4/MAP2K5/ITGAV/PTPRC/LILRB2/TNF/CD44/IL1B/ITGA4","Early",9
"GO:0046638","positive regulation of alpha-beta T cell differentiation",29,-0.565052353836574,-1.97148485389213,0.00106039644668441,0.00729525909839209,0.00494875223785761,1057,"tags=38%, list=14%, signal=33%","SYK/RUNX1/MALT1/NLRP3/CD83/IL18/TGFBR2/NFKBIZ/HLA-DRA/LILRB4/HLA-DRB1","Early",11
"GO:0051310","metaphase chromosome alignment",65,0.454489596804921,1.76358284484304,0.00106587797940235,0.00732138618395171,0.00496647559372311,2400,"tags=54%, list=32%, signal=37%","AURKB/SPC25/BIRC5/CCNB1/SPC24/CDT1/NUF2/KIF22/CHMP4A/PMF1/KNSTRN/CENPF/MAD1L1/SPDL1/CHMP6/ZWILCH/CHMP4B/RACGAP1/CENPE/DCTN2/CHMP1A/CHMP2A/KAT5/RRS1/CENPQ/BUB3/VPS4A/DSN1/NUDC/RMDN1/CHMP2B/RAB11A/SIRT2/BOD1/CDC23","Early",35
"GO:1901605","alpha-amino acid metabolic process",82,0.412120141624378,1.68002809788883,0.00107301074084397,0.00735875504919495,0.00499182483122168,2341,"tags=45%, list=31%, signal=31%","GCSH/ASNSD1/GSTZ1/HSD17B10/FAH/MPST/NIT2/SHMT2/GOT1/MTHFS/ILVBL/SDSL/GCDH/BCAT2/HAAO/ADI1/PCBD1/ACAT1/QDPR/HMGCL/MTHFD2L/GOT2/DHFR/SEPHS1/OAT/ASL/ENOPH1/DDAH2/PYCR2/HIBADH/ACAD8/PARK7/SMS/PCBD2/CLN3/ASRGL1/PLOD3","Early",37
"GO:1901888","regulation of cell junction assembly",79,-0.403531377082062,-1.75719689334374,0.00108867368526266,0.00745441446223942,0.00505671556751921,1739,"tags=39%, list=23%, signal=30%","MEF2C/TSC1/SETD5/SLK/EEF2K/IKBKB/S100A10/LDB1/ABL1/NRP1/CLASP2/PTK2/PTEN/TLN1/EPHB2/ROCK1/ROCK2/MYCBP2/MACF1/RAPGEF1/CLASP1/PEAK1/TNF/PTPRJ/RAPGEF2/TLR2/DKK1/ARHGAP6/FMN1/WDPCP/IL1B","Early",31
"GO:0045860","positive regulation of protein kinase activity",140,-0.344715167161367,-1.67092044472604,0.00109330987618057,0.00747438890193883,0.00507026526490888,1253,"tags=30%, list=17%, signal=25%","ABL1/HSP90AB1/PRNP/TLR6/IQGAP1/CAB39/PTK2/EGFR/MALT1/PRKAG2/LCP2/PIK3R5/FBXW7/HSP90AA1/EMP2/MAP3K4/TNFRSF11A/NEDD9/PDGFB/PRLR/SIRT1/MAP2K5/EGR1/PTPRC/TNFRSF10B/STRADA/IL18/TNF/SNX9/JAK2/PIBF1/MAP3K5/RPTOR/TGFBR2/RAPGEF2/PIK3CG/DKK1/PDGFC/SASH1/IL1B/LRRK2/ERN1","Early",42
"GO:0051303","establishment of chromosome localization",71,0.432441992100624,1.71544657681782,0.00111105383766999,0.0075837709359327,0.00514446476601061,2400,"tags=51%, list=32%, signal=35%","AURKB/SPC25/BIRC5/CCNB1/SPC24/CDT1/NUF2/KIF22/CHMP4A/PMF1/KNSTRN/CENPF/MAD1L1/SPDL1/CHMP6/ZWILCH/CHMP4B/RACGAP1/CENPE/DCTN2/CHMP1A/CHMP2A/KAT5/RRS1/CENPQ/BUB3/TERF1/VPS4A/DSN1/NUDC/RMDN1/CHMP2B/RAB11A/SIRT2/BOD1/CDC23","Early",36
"GO:0065004","protein-DNA complex assembly",111,0.379639036581133,1.64217260574997,0.00113901519551791,0.00776244211616282,0.00526566668510343,1766,"tags=37%, list=24%, signal=29%","CENPW/CENPK/CDT1/CENPN/ASF1B/CENPH/GMNN/TAF9/MCM2/CENPF/MED31/TAF12/RAD51C/MIS18A/GTF2H5/ASF1A/BRF2/MED11/MED30/HMGB2/MED19/SMARCB1/GRWD1/MED28/MED6/MED8/SSRP1/GTF2A2/DNAJC9/TAF6/MED4/CENPE/MED7/MED10/ITGB3BP/MED21/TAF11/NAP1L1/PSMC6/TP53/HAT1","Early",41
"GO:1902893","regulation of miRNA transcription",37,-0.515875362409876,-1.92162946883764,0.00115231069450964,0.00784076197140519,0.00531879510092416,1982,"tags=57%, list=26%, signal=42%","POU2F1/IL10/PPARD/HIF1A/SPI1/PPARA/NR3C1/FOXO3/SMAD4/FOS/STAT3/SREBF1/NCOR2/ETS1/EGFR/JUN/PDGFB/KLF4/EGR1/TNF/LILRB4","Early",21
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade",58,-0.440629944799887,-1.81451315898077,0.00115837548763864,0.00786971346914501,0.0053384344019136,1824,"tags=45%, list=24%, signal=34%","PJA2/HIPK2/LYN/SPI1/MYD88/GADD45B/XIAP/RB1CC1/TLR4/MAP2K4/EIF2AK2/MAP3K3/STK3/TAOK1/MINK1/NOD1/MAP3K4/SH3RF1/MAPK8IP3/RIPK1/TNF/MAP3K5/SASH1/SH3RF3/IL1B/RELL1","Early",26
"GO:1902903","regulation of supramolecular fiber organization",197,-0.304961222001041,-1.54739823128597,0.00116898537289309,0.0079294046822764,0.00537892604457911,1710,"tags=34%, list=23%, signal=27%","TSC1/PLEK/TMOD3/EPS8/ARAP1/CDK5RAP2/NCK2/AKAP9/DLG1/APOE/CCDC88A/S100A10/PPFIA1/ARHGEF7/CYFIP1/GRB2/RB1/BRAF/SLAIN2/TMSB10/SMAD4/TGFBR1/ABL1/NRP1/ARHGAP35/HCLS1/PDE4DIP/TAOK1/ARHGEF10L/CAMSAP2/HSPA8/CLASP2/PIK3CA/FGF13/FLNA/PLEKHG2/SPAST/MTOR/SSH1/AKAP13/LATS1/DYRK1A/ROCK1/MTSS1/ROCK2/TMSB4X/ARFGEF1/APC/PIK3R1/TMOD2/PREX1/SSH2/CLASP1/TTBK2/ARHGAP18/HSPA1A/SNX9/FER/HSPA1B/ARHGAP6/FCHSD2/NAV3/FMN1/PTGER4/CXCL12/ARHGEF18","Early",66
"GO:1990138","neuron projection extension",74,-0.41177473726255,-1.77497201654015,0.00117135818096326,0.00793312363057361,0.00538144879990007,1720,"tags=49%, list=23%, signal=38%","RAB21/PAFAH1B1/SLC23A2/RYK/DNM2/APOE/NDEL1/GOLGA4/CYFIP1/ABL1/NRP1/HSP90AB1/TTL/BMPR2/IQGAP1/RAPH1/SPAG9/HSP90AA1/SPG11/SHTN1/ITSN2/USP9X/SYT1/NEDD4L/MACF1/FN1/GSK3B/DIP2B/SMURF1/RUFY3/DISC1/ALCAM/SEMA3D/AUTS2/ITGA4/CXCL12","Early",36
"GO:2000516","positive regulation of CD4-positive, alpha-beta T cell activation",21,-0.634105514861574,-2.04588784915337,0.00117510121639413,0.00794609656124676,0.00539024901094597,1401,"tags=52%, list=19%, signal=43%","CD55/CD28/CD81/MALT1/NLRP3/CD83/IL18/TGFBR2/NFKBIZ/HLA-DRA/HLA-DRB1","Early",11
"GO:1903035","negative regulation of response to wounding",31,-0.536451718395219,-1.90742908263061,0.00118503133291552,0.00800080160794515,0.00542735827857026,1295,"tags=52%, list=17%, signal=43%","SH2B3/PROS1/STAT3/SERPINE2/CLASP2/PTEN/ALOX5/SPP1/PLAU/THBD/USF1/PDGFB/CLASP1/TNF/SERPING1/SERPINE1","Early",16
"GO:0140888","interferon-mediated signaling pathway",61,-0.432068108563851,-1.7865979290372,0.00122007258200711,0.00822461331250682,0.00557918135419651,2293,"tags=54%, list=31%, signal=38%","TANK/SIN3A/IFNAR1/IRF7/RAF1/PARP9/PTPN11/PTPN2/YTHDF3/MYD88/MED1/TBK1/TRIM56/SP100/PTPN1/ADAR/IFITM3/JAK1/GIGYF2/RBM47/STAT1/IFITM1/STAT2/SAMHD1/IRF1/OAS3/PARP14/IFI27/TRAF3/JAK2/IFIH1/OAS2/HDAC4","Early",33
"GO:0010948","negative regulation of cell cycle process",166,0.347064402377468,1.59882935490032,0.00123390898097402,0.00830500967380036,0.00563371837166238,978,"tags=20%, list=13%, signal=18%","AURKB/SPC25/CDC20/GTSE1/BIRC5/CCNB1/MAD2L1/SPC24/CDK1/CDT1/CHEK1/ZWINT/NUF2/WEE1/CLSPN/NABP2/BABAM1/ANAPC15/TIPIN/NAA10/CENPF/MAD1L1/TRIAP1/SPDL1/RHNO1/RAD1/MAD2L2/CCNG1/MAD2L1BP/NME6/ZWILCH/CDK2/NAE1","Early",33
"GO:0007498","mesoderm development",36,-0.524659205824832,-1.93961266376532,0.00123601491897007,0.00830632591604613,0.00563461124697653,1766,"tags=42%, list=24%, signal=32%","NUP133/ETS2/ZFP36L1/SMAD4/IKZF1/BMPR2/KLF4/SETD2/WLS/EYA2/EXOC4/JAK2/KDM6B/SECTM1/DKK1","Early",15
